question_id,fixed_10_f1,fixed_10_delta_vs_oracle,fixed_20_f1,fixed_20_delta_vs_oracle,fixed_40_f1,fixed_40_delta_vs_oracle,fixed_80_f1,fixed_80_delta_vs_oracle,fixed_160_f1,fixed_160_delta_vs_oracle,oracle_upper_bound_f1,router_selected_f1,router_selected_delta_vs_oracle,mixed_raw_f1,mixed_raw_delta_vs_oracle,mixed_deduplicated_f1,mixed_deduplicated_delta_vs_oracle,best_deployable_strategy
c9a3660e-d39b-5c8b-964c-bbdf4ce68baa,0.160839,-0.24579099999999998,0.149533,-0.257097,0.298795,-0.10783500000000001,0.358524,-0.04810599999999998,0.40663,0.0,0.40663,0.149533,-0.257097,0.136986,-0.269644,0.160839,-0.24579099999999998,fixed_160
c9aedf50-f669-5189-a4a5-babe7aaf917b,0.074689,-0.23385099999999998,0.141343,-0.16719699999999998,0.30854,0.0,0.231373,-0.07716699999999999,0.218859,-0.08968099999999998,0.30854,0.30854,0.0,0.2,-0.10853999999999997,0.20283,-0.10570999999999997,router_selected
ca74c46b-5dea-5b79-bdcb-953fe72a7c06,0.09375,0.0,0.040404,-0.053346,0.041885,-0.051865,0.075067,-0.018683000000000005,0.057803,-0.035947,0.09375,0.040404,-0.053346,0.120603,0.026853000000000002,0.058394,-0.035356,mixed_raw
cad26ca1-55f7-5f3b-9fdf-4c6f41f910ed,0.155462,-0.302089,0.268199,-0.18935199999999996,0.375,-0.08255099999999999,0.443299,-0.014251999999999987,0.457551,0.0,0.457551,0.155462,-0.302089,0.168675,-0.288876,0.198381,-0.25917,fixed_160
cafe562a-ec12-5e55-9532-17f95a6fbbec,0.217143,-0.20901699999999998,0.239234,-0.18692599999999998,0.3,-0.12616,0.42616,0.0,0.254902,-0.17125799999999997,0.42616,0.3,-0.12616,0.233333,-0.19282699999999997,0.217143,-0.20901699999999998,fixed_80
cb007ef2-0f92-57b5-a542-40322b5c1c5b,0.08,-0.072,0.126761,-0.025238999999999984,0.09009,-0.06190999999999999,0.13,-0.021999999999999992,0.152,0.0,0.152,0.09009,-0.06190999999999999,0.072727,-0.079273,0.08,-0.072,fixed_160
cb371128-b3d9-5063-9a6a-e0c0bf10f2b6,0.382353,0.0,0.150943,-0.23141,0.227979,-0.154374,0.088398,-0.29395499999999997,0.045317,-0.337036,0.382353,0.382353,0.0,0.325,-0.05735299999999999,0.337662,-0.04469099999999998,router_selected
cb3a07d3-d362-591e-acc6-cc12f8d72892,0.298246,-0.071181,0.369427,0.0,0.204082,-0.165345,0.265664,-0.103763,0.204611,-0.16481600000000002,0.369427,0.298246,-0.071181,0.181818,-0.187609,0.298246,-0.071181,fixed_20
cb3ddd04-872f-50b5-9f25-0626386ffb44,0.218978,-0.06890099999999999,0.204545,-0.08333399999999999,0.287879,0.0,0.270142,-0.017737000000000003,0.196906,-0.090973,0.287879,0.204545,-0.08333399999999999,0.211765,-0.07611399999999999,0.228916,-0.05896299999999999,fixed_40
cb8f0d70-d7d2-5113-8347-1f67d5b06062,0.061224,-0.159364,0.220588,0.0,0.18018,-0.040408,0.124031,-0.096557,0.191027,-0.029561000000000004,0.220588,0.220588,0.0,0.152542,-0.068046,0.152542,-0.068046,router_selected
cbdcdb7b-059d-509e-9f95-f36d23968108,0.319527,-0.18221500000000002,0.411483,-0.09025900000000003,0.501742,0.0,0.455531,-0.046211,0.318878,-0.18286400000000003,0.501742,0.501742,0.0,0.590361,0.088619,0.407583,-0.09415900000000005,mixed_raw
cbeeff93-027b-5abf-ae28-846bbec53632,0.263736,-0.09571099999999999,0.325581,-0.03386600000000001,0.359447,0.0,0.235294,-0.12415300000000001,0.140888,-0.218559,0.359447,0.235294,-0.12415300000000001,0.6,0.24055299999999996,0.244898,-0.11454900000000001,mixed_raw
cc12dcce-9340-5145-a256-98525fa02590,0.235294,-0.100989,0.336283,0.0,0.226804,-0.10947899999999999,0.063037,-0.273246,0.078078,-0.258205,0.336283,0.226804,-0.10947899999999999,0.441558,0.10527500000000001,0.235294,-0.100989,mixed_raw
cc1518f7-8968-5549-8100-13ed7f784491,0.351351,-0.22542800000000002,0.322581,-0.25419800000000004,0.576779,0.0,0.489412,-0.08736700000000003,0.271186,-0.30559300000000006,0.576779,0.489412,-0.08736700000000003,0.39779,-0.17898900000000006,0.351351,-0.22542800000000002,fixed_40
cc2df3e1-1bc1-5b53-81e2-c04c7285b2af,0.333333,-0.222684,0.503311,-0.05270600000000003,0.556017,0.0,0.349869,-0.206148,0.204893,-0.351124,0.556017,0.556017,0.0,0.483871,-0.07214599999999999,0.353982,-0.20203499999999996,router_selected
cc3704d0-1d14-5589-867e-fe5f1079e64a,0.253012,-0.04760900000000001,0.300469,-0.000152000000000041,0.287625,-0.012996000000000008,0.236287,-0.06433400000000003,0.300621,0.0,0.300621,0.253012,-0.04760900000000001,0.253012,-0.04760900000000001,0.253012,-0.04760900000000001,fixed_160
cc447276-4192-5090-b3bc-5ded5f2961aa,0.297872,-0.14168799999999998,0.43956,0.0,0.408759,-0.030801000000000023,0.306667,-0.13289299999999998,0.219975,-0.219585,0.43956,0.43956,0.0,0.402439,-0.037121000000000015,0.384615,-0.05494500000000002,router_selected
cc79d20f-6378-50a9-a7a6-29c2e7ff26b5,0.138889,-0.017632999999999982,0.156522,0.0,0.098039,-0.05848299999999999,0.062827,-0.093695,0.054299,-0.102223,0.156522,0.098039,-0.05848299999999999,0.065934,-0.09058799999999999,0.146341,-0.010180999999999996,fixed_20
cc7dcdb6-853c-50de-aa8d-19e86970fe04,0.183246,-0.28012000000000004,0.229117,-0.234249,0.374502,-0.088864,0.444785,-0.018581000000000014,0.463366,0.0,0.463366,0.183246,-0.28012000000000004,0.360485,-0.102881,0.350476,-0.11288999999999999,fixed_160
cd2ce075-b07f-5036-868f-e91d70339719,0.153846,0.0,0.07767,-0.07617600000000001,0.100503,-0.053343000000000015,0.054645,-0.09920100000000001,0.039437,-0.11440900000000001,0.153846,0.153846,0.0,0.078261,-0.07558500000000001,0.079208,-0.07463800000000001,router_selected
cd5022a4-4f06-5d81-99bd-2c4a91c4855b,0.07601,-0.49996699999999994,0.12959,-0.446387,0.315217,-0.26075999999999994,0.575977,0.0,0.467507,-0.10846999999999996,0.575977,0.07601,-0.49996699999999994,0.093023,-0.482954,0.07601,-0.49996699999999994,fixed_80
cd96d91c-43e6-5e74-bcc4-c853fab3979f,0.189189,-0.06323800000000002,0.225806,-0.026621000000000006,0.252427,0.0,0.179272,-0.07315500000000003,0.092486,-0.159941,0.252427,0.225806,-0.026621000000000006,0.190476,-0.061951000000000006,0.240964,-0.011463000000000001,fixed_40
ce6c7bd2-083c-58de-8998-9d9557361c3a,0.336634,-0.23479499999999998,0.571429,0.0,0.486957,-0.08447199999999999,0.145985,-0.42544399999999993,0.084321,-0.487108,0.571429,0.486957,-0.08447199999999999,0.37415,-0.19727899999999998,0.388889,-0.18253999999999998,fixed_20
cf146e83-919f-5aff-9df3-4c3bd704dfbb,0.298507,-0.20686900000000003,0.505376,0.0,0.431818,-0.07355800000000007,0.34632,-0.15905600000000003,0.221954,-0.28342200000000006,0.505376,0.505376,0.0,0.604938,0.09956199999999993,0.505376,0.0,mixed_raw
cf27a4c9-16cb-5dec-a6d1-cb9fa82a46ac,0.08489,-0.33976799999999996,0.162679,-0.26197899999999996,0.294118,-0.13054,0.424658,0.0,0.388618,-0.03603999999999996,0.424658,0.424658,0.0,0.190476,-0.23418199999999997,0.111298,-0.31335999999999997,router_selected
cf538221-1571-5556-a41e-f6a0f2a2fca2,0.11215,-0.365216,0.384106,-0.09326000000000001,0.477366,0.0,0.282974,-0.194392,0.154856,-0.32251,0.477366,0.477366,0.0,0.086207,-0.39115900000000003,0.26087,-0.21649600000000002,router_selected
cf73994f-47c1-5e95-b996-7ed5d90c9b22,0.220472,-0.33677999999999997,0.359281,-0.19797099999999995,0.557252,0.0,0.404706,-0.15254599999999996,0.230563,-0.326689,0.557252,0.557252,0.0,0.428571,-0.128681,0.428571,-0.128681,router_selected
d01ff1fa-3825-574c-af47-bff7a962d56f,0.1,-0.19268300000000002,0.292683,0.0,0.280193,-0.012490000000000001,0.216931,-0.07575200000000001,0.115331,-0.177352,0.292683,0.280193,-0.012490000000000001,0.117647,-0.17503600000000002,0.1,-0.19268300000000002,fixed_20
d0211d87-827d-5b7c-900c-ec5efeb508f1,0.0,-0.056075,0.056075,0.0,0.043956,-0.012118999999999998,0.040698,-0.015377000000000002,0.023845,-0.032229999999999995,0.056075,0.043956,-0.012118999999999998,0.083333,0.027258000000000004,0.0,-0.056075,mixed_raw
d0619ba9-5c92-5dfc-9b92-4d4f5332f2de,0.109375,-0.214154,0.130952,-0.192577,0.303797,-0.019732000000000027,0.323529,0.0,0.200886,-0.122643,0.323529,0.323529,0.0,0.104575,-0.218954,0.219178,-0.104351,router_selected
d091ce2b-ab1a-57ba-aa38-5990a6367284,0.129032,-0.25394700000000003,0.382979,0.0,0.303571,-0.07940800000000003,0.241206,-0.141773,0.130258,-0.252721,0.382979,0.303571,-0.07940800000000003,0.392857,0.009877999999999998,0.404762,0.021782999999999997,mixed_deduplicated
d13b37f4-b787-5d33-9459-d451371cbbb1,0.153846,-0.08144799999999999,0.198675,-0.03661900000000001,0.235294,0.0,0.135266,-0.100028,0.090909,-0.14438499999999999,0.235294,0.198675,-0.03661900000000001,0.107692,-0.127602,0.208333,-0.026961000000000013,fixed_40
d1427a14-b467-5ffd-8244-47d8ceae7c93,0.405405,0.0,0.396552,-0.008853,0.291457,-0.113948,0.166667,-0.238738,0.111952,-0.293453,0.405405,0.291457,-0.113948,0.409639,0.00423399999999996,0.454545,0.04913999999999996,mixed_deduplicated
d18a98a0-fcc8-5546-9902-92eff93e7f4e,0.174807,-0.263121,0.25,-0.18792799999999998,0.362573,-0.075355,0.417034,-0.020893999999999968,0.437928,0.0,0.437928,0.362573,-0.075355,0.368504,-0.06942399999999999,0.413889,-0.024038999999999977,fixed_160
d1c80a96-a484-5716-b530-0f31cc072810,0.13986,-0.12363899999999997,0.235294,-0.02820499999999998,0.231884,-0.031614999999999976,0.263499,0.0,0.121137,-0.142362,0.263499,0.231884,-0.031614999999999976,0.172185,-0.09131399999999998,0.13986,-0.12363899999999997,fixed_80
d1fe508b-a391-541a-96ff-c4bee9adf79b,0.189474,-0.087898,0.277372,0.0,0.272727,-0.00464500000000001,0.248756,-0.028616000000000003,0.137741,-0.139631,0.277372,0.189474,-0.087898,0.282486,0.005114000000000007,0.099688,-0.177684,mixed_raw
d207208f-63fd-5ab2-be9d-65d72c02cbe7,0.243386,-0.264551,0.337662,-0.17027499999999995,0.507937,0.0,0.413223,-0.09471399999999996,0.246041,-0.26189599999999996,0.507937,0.243386,-0.264551,0.281407,-0.22652999999999995,0.243386,-0.264551,fixed_40
d20807f3-9693-54b8-864c-2a19e1d47eb3,0.297297,-0.10558100000000004,0.379487,-0.023390999999999995,0.402878,0.0,0.373102,-0.029776000000000025,0.17561,-0.22726800000000003,0.402878,0.297297,-0.10558100000000004,0.253165,-0.14971300000000004,0.253165,-0.14971300000000004,fixed_40
d244c4f5-6935-5ec8-b8e5-85ed38510b88,0.180392,-0.15367399999999998,0.183607,-0.15045899999999998,0.233766,-0.10029999999999997,0.264808,-0.06925799999999999,0.334066,0.0,0.334066,0.180392,-0.15367399999999998,0.200647,-0.13341899999999998,0.213166,-0.12089999999999998,fixed_160
d2cd6456-0889-57bf-b82e-311eb07d7d10,0.390977,-0.07229999999999998,0.463277,0.0,0.4,-0.06327699999999997,0.307692,-0.15558499999999997,0.22585,-0.237427,0.463277,0.463277,0.0,0.371041,-0.09223599999999998,0.547486,0.08420900000000003,mixed_deduplicated
d30c7bbd-8550-53be-97ab-5ec978563eb2,0.099617,-0.480748,0.169611,-0.410754,0.283077,-0.297288,0.457978,-0.12238700000000002,0.580365,0.0,0.580365,0.169611,-0.410754,0.110517,-0.46984800000000004,0.107607,-0.472758,fixed_160
d347078c-c5e8-5c48-8662-dc00ce0e155a,0.024096,-0.16488,0.188976,0.0,0.165899,-0.023077000000000014,0.128205,-0.06077099999999999,0.057613,-0.131363,0.188976,0.188976,0.0,0.166667,-0.022308999999999996,0.024096,-0.16488,router_selected
d3c1ece3-986a-5e45-b06e-9f3538b7ecc4,0.223108,-0.19159,0.274914,-0.13978400000000002,0.414698,0.0,0.362319,-0.05237900000000001,0.301246,-0.113452,0.414698,0.362319,-0.05237900000000001,0.29304,-0.12165799999999999,0.238462,-0.176236,fixed_40
d3ebd646-ed30-584e-a40c-c5c9946b8493,0.225166,-0.05302900000000002,0.276596,-0.001599000000000017,0.278195,0.0,0.142857,-0.135338,0.104439,-0.17375600000000002,0.278195,0.142857,-0.135338,0.252874,-0.025321000000000038,0.229299,-0.04889600000000002,fixed_40
d40165f0-02d2-58e1-a9c4-33b6692a2ee5,0.365854,-0.043902,0.409756,0.0,0.348123,-0.06163299999999999,0.255411,-0.154345,0.196126,-0.21363000000000001,0.409756,0.348123,-0.06163299999999999,0.39,-0.019755999999999996,0.245955,-0.163801,fixed_20
d40d0346-37da-5b89-94c0-4d34ba893671,0.359712,-0.16816900000000007,0.432432,-0.09544900000000006,0.527881,0.0,0.408257,-0.11962400000000006,0.228647,-0.29923400000000006,0.527881,0.527881,0.0,0.313559,-0.21432200000000007,0.362416,-0.16546500000000003,router_selected
d422d0fe-5557-58e3-a04e-3870f0bafb63,0.126984,-0.061695,0.188679,0.0,0.183908,-0.004771000000000025,0.107143,-0.08153600000000001,0.0608,-0.12787900000000002,0.188679,0.183908,-0.004771000000000025,0.107692,-0.08098700000000002,0.189781,0.0011019999999999919,mixed_deduplicated
d45f8297-120e-53f2-8312-bf211e5184c2,0.15,-0.22755100000000003,0.328125,-0.049426000000000025,0.377551,0.0,0.2,-0.17755100000000001,0.107558,-0.26999300000000004,0.377551,0.328125,-0.049426000000000025,0.490066,0.11251499999999998,0.43956,0.06200899999999998,mixed_raw
d4b09761-0f90-5b98-b346-0e7306c8bf8f,0.274725,-0.15702100000000002,0.390909,-0.04083700000000001,0.431746,0.0,0.340164,-0.091582,0.317802,-0.11394400000000005,0.431746,0.390909,-0.04083700000000001,0.274725,-0.15702100000000002,0.274725,-0.15702100000000002,fixed_40
d55047c4-8a96-5c02-9690-75cdcf7648d4,0.208955,0.0,0.175439,-0.03351599999999999,0.156863,-0.052092,0.108527,-0.100428,0.060773,-0.148182,0.208955,0.175439,-0.03351599999999999,0.175439,-0.03351599999999999,0.181818,-0.027136999999999994,fixed_10
d59c67a9-a0fd-58b3-a708-858f574d145f,0.333333,0.0,0.299401,-0.03393200000000002,0.27027,-0.06306299999999998,0.231293,-0.10203999999999999,0.129442,-0.203891,0.333333,0.27027,-0.06306299999999998,0.337662,0.004329000000000027,0.337662,0.004329000000000027,mixed_raw
d5b19ad6-b639-56fe-b0d9-42185eb7ab5c,0.156682,-0.274352,0.358779,-0.07225499999999996,0.431034,0.0,0.306796,-0.12423799999999996,0.245455,-0.18557899999999997,0.431034,0.358779,-0.07225499999999996,0.183267,-0.24776699999999996,0.208955,-0.22207899999999997,fixed_40
d5d1e34d-2d3f-5ca0-acfd-ed43a540b24a,0.253659,-0.25251399999999996,0.377049,-0.12912399999999996,0.506173,0.0,0.403259,-0.102914,0.264151,-0.24202199999999996,0.506173,0.253659,-0.25251399999999996,0.393013,-0.11315999999999998,0.28436,-0.22181299999999998,fixed_40
d6090370-200d-50d3-a55b-a0bee4a771f1,0.016949,-0.099917,0.063291,-0.053575,0.107438,-0.009427999999999992,0.083951,-0.032915,0.116866,0.0,0.116866,0.116866,0.0,0.074074,-0.042792,0.026667,-0.090199,router_selected
d637ee9e-e012-5a2c-be96-da83d8adae81,0.117647,-0.06640199999999999,0.184049,0.0,0.159292,-0.024757,0.153846,-0.03020299999999998,0.132308,-0.05174099999999998,0.184049,0.117647,-0.06640199999999999,0.108527,-0.07552199999999999,0.109375,-0.07467399999999999,fixed_20
d6be0270-2882-5b35-86f2-627731adfcfe,0.115556,-0.217777,0.287823,-0.045509999999999995,0.333333,0.0,0.266145,-0.06718799999999997,0.330211,-0.0031220000000000137,0.333333,0.287823,-0.045509999999999995,0.171429,-0.161904,0.238462,-0.09487099999999998,fixed_40
d713926d-db48-5e73-b42c-197b9d93a4d9,0.294964,-0.14530900000000002,0.379421,-0.06085200000000002,0.422604,-0.017669000000000046,0.440273,0.0,0.379127,-0.061146000000000034,0.440273,0.422604,-0.017669000000000046,0.347826,-0.092447,0.347826,-0.092447,fixed_80
d7375174-7f5d-58c7-b096-17fcbe074a34,0.287293,-0.27681,0.557522,-0.006581000000000059,0.564103,0.0,0.39916,-0.164943,0.330477,-0.233626,0.564103,0.287293,-0.27681,0.390476,-0.17362700000000003,0.37,-0.19410300000000003,fixed_40
d7530fdd-5d60-591b-809c-740dedd07a39,0.191667,-0.12450900000000001,0.316176,0.0,0.261628,-0.054547999999999985,0.303797,-0.012379000000000029,0.299616,-0.01656000000000002,0.316176,0.303797,-0.012379000000000029,0.267748,-0.04842800000000003,0.275641,-0.04053499999999999,fixed_20
d7a2b3bb-215c-5157-ac48-7b21ff59ca3f,0.09375,-0.064666,0.158416,0.0,0.098039,-0.060377,0.053908,-0.104508,0.03352,-0.12489600000000001,0.158416,0.09375,-0.064666,0.092308,-0.066108,0.124224,-0.034192,fixed_20
d8199850-b8cf-5b91-a5ca-c7ea95088223,0.093863,-0.325101,0.185075,-0.233889,0.362319,-0.056645,0.4,-0.01896399999999998,0.418964,0.0,0.418964,0.4,-0.01896399999999998,0.222222,-0.196742,0.168224,-0.25073999999999996,fixed_160
d828391b-5756-58d4-b5f8-91e1858257d2,0.211765,0.0,0.20438,-0.007385000000000003,0.153153,-0.058612,0.113402,-0.098363,0.07932,-0.132445,0.211765,0.20438,-0.007385000000000003,0.188976,-0.022789000000000004,0.189474,-0.022291000000000005,fixed_10
d86bbfaa-16a7-5fd5-9cd3-8a3b1ef46a7a,0.148148,-0.06865399999999999,0.211382,-0.005420000000000008,0.141414,-0.07538799999999998,0.216802,0.0,0.122888,-0.093914,0.216802,0.141414,-0.07538799999999998,0.135593,-0.081209,0.2,-0.016801999999999984,fixed_80
d870c19e-8aa3-56c2-a4d7-9bfa9b932b5a,0.161137,-0.27035,0.256809,-0.174678,0.431487,0.0,0.41165,-0.019836999999999994,0.340992,-0.09049499999999999,0.431487,0.431487,0.0,0.478632,0.04714499999999999,0.472414,0.04092699999999999,mixed_raw
d87c7733-9edd-5dfc-b45a-4d6eb81c19de,0.352941,0.0,0.301887,-0.05105399999999999,0.151515,-0.201426,0.080863,-0.272078,0.056577,-0.296364,0.352941,0.151515,-0.201426,0.137931,-0.21501,0.142857,-0.210084,fixed_10
d8810d11-f90a-50e7-8962-ee44d08f2748,0.353591,-0.18609200000000004,0.451327,-0.08835600000000005,0.539683,0.0,0.512821,-0.026862000000000053,0.283163,-0.25652,0.539683,0.539683,0.0,0.35,-0.18968300000000005,0.353591,-0.18609200000000004,router_selected
d8af6d5e-6541-54aa-ad7c-3a33de67cd6e,0.193146,-0.24977599999999997,0.313187,-0.129735,0.442922,0.0,0.365482,-0.07744000000000001,0.293617,-0.14930499999999997,0.442922,0.365482,-0.07744000000000001,0.193146,-0.24977599999999997,0.193146,-0.24977599999999997,fixed_40
d9f8314f-a681-5324-a596-97ae3853ddd5,0.195652,-0.05627599999999999,0.232877,-0.019050999999999985,0.221239,-0.030688999999999994,0.251928,0.0,0.157241,-0.094687,0.251928,0.232877,-0.019050999999999985,0.162437,-0.08949099999999999,0.197719,-0.05420899999999998,fixed_80
da7b11c2-87e2-53cb-89d8-1e60857bafb8,0.305556,0.0,0.183333,-0.122223,0.125,-0.180556,0.092391,-0.213165,0.072569,-0.232987,0.305556,0.092391,-0.213165,0.307692,0.0021360000000000268,0.307692,0.0021360000000000268,mixed_raw
da85953e-857a-5959-9ce0-6a5b6472300d,0.3125,-0.08610099999999998,0.385787,-0.012813999999999992,0.398601,0.0,0.294643,-0.103958,0.276316,-0.12228499999999998,0.398601,0.398601,0.0,0.320652,-0.07794899999999999,0.384615,-0.013985999999999998,router_selected
db40b489-2064-5d11-84eb-ce0b64fe6983,0.247525,-0.28701,0.344262,-0.19027299999999997,0.534535,0.0,0.382066,-0.15246899999999997,0.313063,-0.221472,0.534535,0.247525,-0.28701,0.330645,-0.20388999999999996,0.341014,-0.193521,fixed_40
db707d8c-1e1b-56c0-8cbe-f93b39904e01,0.163265,-0.34964399999999995,0.291667,-0.22124199999999994,0.3309,-0.18200899999999992,0.512909,0.0,0.327511,-0.18539799999999995,0.512909,0.291667,-0.22124199999999994,0.199357,-0.31355199999999994,0.184818,-0.3280909999999999,fixed_80
db79ae54-a6fa-5409-b0d5-c6ec813ec323,0.285714,0.0,0.188235,-0.09747900000000001,0.104046,-0.18166800000000002,0.08589,-0.19982400000000003,0.036364,-0.24935000000000002,0.285714,0.08589,-0.19982400000000003,0.15625,-0.12946400000000002,0.25,-0.035714000000000024,fixed_10
db8d99e6-6196-538a-a581-5fe1292b30d7,0.188034,-0.19328900000000002,0.285714,-0.095609,0.381323,0.0,0.297362,-0.08396100000000001,0.187861,-0.19346200000000002,0.381323,0.188034,-0.19328900000000002,0.16,-0.22132300000000002,0.188976,-0.19234700000000002,fixed_40
dba932fe-42c5-50e3-828b-cba93afcbf19,0.208955,0.0,0.149533,-0.059422,0.192513,-0.016442000000000012,0.077844,-0.131111,0.067308,-0.141647,0.208955,0.077844,-0.131111,0.134969,-0.073986,0.2,-0.00895499999999999,fixed_10
dbb03d3b-4ba8-5a5e-b6f6-40eebabcc744,0.235772,-0.189642,0.371429,-0.053985000000000005,0.425414,0.0,0.36773,-0.05768400000000001,0.354691,-0.07072300000000004,0.425414,0.425414,0.0,0.291022,-0.134392,0.285714,-0.1397,router_selected
dbfd6247-1ad1-55fa-8cab-c43ea2c0f073,0.298851,0.0,0.181818,-0.11703299999999997,0.158879,-0.13997199999999999,0.126649,-0.17220199999999997,0.077029,-0.22182199999999996,0.298851,0.298851,0.0,0.138158,-0.16069299999999997,0.162602,-0.13624899999999998,router_selected
dc780101-67f4-599b-8eb8-393ee169ce08,0.264151,-0.13890999999999998,0.361842,-0.041219000000000006,0.403061,0.0,0.344704,-0.05835699999999999,0.323561,-0.07950000000000002,0.403061,0.361842,-0.041219000000000006,0.343816,-0.05924499999999999,0.387978,-0.015083000000000013,fixed_40
dcbcb91b-3c17-58de-884a-9142be226760,0.348718,-0.19396500000000005,0.466667,-0.07601600000000003,0.542683,0.0,0.41785,-0.12483300000000003,0.274556,-0.268127,0.542683,0.466667,-0.07601600000000003,0.365217,-0.177466,0.348718,-0.19396500000000005,fixed_40
dcd7b708-67e2-5147-a94b-6bc04cc3a32a,0.295082,0.0,0.166667,-0.128415,0.139037,-0.15604500000000002,0.109827,-0.185255,0.058104,-0.23697800000000002,0.295082,0.109827,-0.185255,0.295082,0.0,0.295082,0.0,mixed_raw
dd4ccc7e-2c2f-5207-ab83-39d0044ca1a3,0.253968,0.0,0.125,-0.12896800000000003,0.068966,-0.18500200000000003,0.053619,-0.20034900000000003,0.039829,-0.21413900000000002,0.253968,0.125,-0.12896800000000003,0.050251,-0.20371700000000004,0.05598,-0.19798800000000003,fixed_10
dde98a5d-cbfa-5f01-bf9e-3ca92d7c6d6e,0.307692,-0.06911999999999996,0.376812,0.0,0.326923,-0.04988899999999996,0.19,-0.18681199999999998,0.14245,-0.234362,0.376812,0.326923,-0.04988899999999996,0.294118,-0.08269399999999999,0.307692,-0.06911999999999996,fixed_20
de1fbfe1-fddf-5f66-9028-8a68e5eb67c3,0.293578,-0.04808899999999999,0.335484,-0.006182999999999994,0.341667,0.0,0.226601,-0.115066,0.172043,-0.169624,0.341667,0.341667,0.0,0.160338,-0.181329,0.232877,-0.10879,router_selected
de587961-009a-53ce-8bac-0cf01e9d2197,0.404762,0.0,0.243902,-0.16086,0.302752,-0.10200999999999999,0.185792,-0.21897,0.119816,-0.28494600000000003,0.404762,0.404762,0.0,0.404762,0.0,0.404762,0.0,router_selected
de5d23b7-06cc-508a-bbd4-7a8f0387e52e,0.147929,-0.294006,0.219839,-0.22209600000000002,0.378022,-0.063913,0.441935,0.0,0.377239,-0.06469600000000003,0.441935,0.378022,-0.063913,0.171582,-0.270353,0.172043,-0.269892,fixed_80
de6eab32-46f5-5676-a9bd-7011a253fa83,0.094203,-0.31275400000000003,0.109966,-0.296991,0.214286,-0.192671,0.322657,-0.08429999999999999,0.406957,0.0,0.406957,0.214286,-0.192671,0.203957,-0.203,0.210526,-0.19643100000000002,fixed_160
df1850b8-80a7-57b2-8e01-2a6920bf9d86,0.198473,-0.138876,0.233918,-0.10343100000000002,0.337349,0.0,0.269504,-0.06784499999999999,0.235135,-0.102214,0.337349,0.198473,-0.138876,0.274583,-0.06276599999999999,0.313808,-0.023541000000000034,fixed_40
df44bfed-f5e1-5770-b54d-5c7eb1ed42c6,0.313253,-0.046121999999999996,0.359375,0.0,0.326923,-0.03245199999999998,0.193384,-0.165991,0.105997,-0.253378,0.359375,0.359375,0.0,0.381818,0.02244299999999999,0.407407,0.04803200000000002,mixed_deduplicated
df6650cb-2c99-5eb9-b5a8-831b124acb17,0.138996,-0.284615,0.208754,-0.21485700000000002,0.391858,-0.03175300000000003,0.423611,0.0,0.398278,-0.025332999999999994,0.423611,0.138996,-0.284615,0.225352,-0.19825900000000002,0.156716,-0.266895,fixed_80
dfab8aa4-959d-562b-a850-286c389b34e8,0.153846,-0.316353,0.26484,-0.20535899999999996,0.470199,0.0,0.416136,-0.05406299999999997,0.264484,-0.20571499999999998,0.470199,0.153846,-0.316353,0.44098,-0.029218999999999995,0.574018,0.10381900000000005,mixed_deduplicated
e014a10d-3285-57b1-84fe-22120d7c1493,0.222222,-0.013627,0.209677,-0.026172,0.235849,0.0,0.15544,-0.08040900000000001,0.103121,-0.132728,0.235849,0.222222,-0.013627,0.222222,-0.013627,0.222222,-0.013627,fixed_40
e04d49f8-5ddc-56cc-be71-f62a101a9cfc,0.185185,-0.131996,0.24,-0.077181,0.317181,0.0,0.22449,-0.092691,0.098981,-0.2182,0.317181,0.185185,-0.131996,0.119658,-0.197523,0.165289,-0.151892,fixed_40
e1088990-27ac-5afd-8230-a8082143a87b,0.241758,-0.10109900000000002,0.296875,-0.04598200000000002,0.342857,0.0,0.190476,-0.15238100000000002,0.071124,-0.271733,0.342857,0.241758,-0.10109900000000002,0.22449,-0.11836700000000003,0.241758,-0.10109900000000002,fixed_40
e15a89e5-1868-540c-a518-106fc0f6f789,0.038391,-0.5746800000000001,0.093557,-0.519514,0.183306,-0.42976500000000006,0.303379,-0.309692,0.613071,0.0,0.613071,0.093557,-0.519514,0.078083,-0.534988,0.067979,-0.545092,fixed_160
e186a536-1990-5fd4-bc57-99879a1a126f,0.206897,-0.17204999999999998,0.251309,-0.12763799999999997,0.378947,0.0,0.320346,-0.05860099999999996,0.219542,-0.159405,0.378947,0.251309,-0.12763799999999997,0.175439,-0.20350799999999997,0.206897,-0.17204999999999998,fixed_40
e18e5328-826f-58b3-bd4e-224aebb6bccc,0.121693,-0.49323200000000006,0.287059,-0.32786600000000005,0.464844,-0.15008100000000008,0.614925,0.0,0.536103,-0.07882200000000006,0.614925,0.536103,-0.07882200000000006,0.124031,-0.49089400000000005,0.121693,-0.49323200000000006,fixed_80
e200446d-cce8-5512-b24e-78ed2e19be3f,0.232323,-0.15878799999999998,0.391111,0.0,0.323625,-0.06748599999999999,0.285714,-0.10539699999999996,0.270893,-0.12021799999999999,0.391111,0.232323,-0.15878799999999998,0.263415,-0.12769599999999998,0.26601,-0.12510099999999996,fixed_20
